imgtype,timestamp,id,plantbarcode,measurementlabel,image,sample,trait,value,label
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,value_frequencies,0.0,1.57
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,value_frequencies,0.0,1.96
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,value_frequencies,0.0,2.35
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,value_frequencies,0.0,2.75
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,value_frequencies,0.0,3.14
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,value_frequencies,0.0,3.53
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,value_frequencies,0.0,3.92
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,value_frequencies,0.0,4.31
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,value_frequencies,0.0,4.71
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,value_frequencies,0.0,5.1
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,value_frequencies,0.0,5.49
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,value_frequencies,0.0,5.88
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,value_frequencies,0.0,6.27
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,value_frequencies,0.0,6.67
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,value_frequencies,0.0,7.06
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,value_frequencies,0.0,7.45
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,value_frequencies,0.0,7.84
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,value_frequencies,0.0,8.24
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,value_frequencies,0.0,8.63
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,value_frequencies,0.0,9.02
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,value_frequencies,0.0,9.41
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,value_frequencies,0.0,9.8
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,value_frequencies,0.0,10.2
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,value_frequencies,0.0,10.59
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,value_frequencies,0.0,10.98
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,value_frequencies,0.0,11.37
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,value_frequencies,0.0,11.76
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,value_frequencies,0.010896807235480003,12.16
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,value_frequencies,0.021793614470960006,12.55
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,value_frequencies,0.0,12.94
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,value_frequencies,0.04358722894192001,13.33
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,value_frequencies,0.032690421706440015,13.73
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,value_frequencies,0.05448403617740002,14.12
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,value_frequencies,0.14165849406124004,14.51
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,value_frequencies,0.2070393374741201,14.9
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,value_frequencies,0.15255530129672007,15.29
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,value_frequencies,0.2288329519450801,15.69
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,value_frequencies,0.17434891576768005,16.08
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,value_frequencies,0.2070393374741201,16.47
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,value_frequencies,0.21793614470960007,16.86
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,value_frequencies,0.2070393374741201,17.25
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,value_frequencies,0.2070393374741201,17.65
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,value_frequencies,0.3378010242998801,18.04
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,value_frequencies,0.3378010242998801,18.43
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,value_frequencies,0.2397297591805601,18.82
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,value_frequencies,0.3160074098289201,19.22
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,value_frequencies,0.2942137953579601,19.61
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,value_frequencies,0.3160074098289201,20.0
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,value_frequencies,0.37049144600632017,20.39
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,value_frequencies,0.30511060259344014,20.78
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,value_frequencies,0.3486978315353601,21.18
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,value_frequencies,0.2942137953579601,21.57
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,value_frequencies,0.4467690966546802,21.96
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,value_frequencies,0.38138825324180015,22.35
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,value_frequencies,0.4685627111256402,22.75
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,value_frequencies,0.4576659038901602,23.14
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,value_frequencies,0.43587228941920014,23.53
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,value_frequencies,0.40318186771276016,23.92
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,value_frequencies,0.6102212051868803,24.31
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,value_frequencies,0.40318186771276016,24.71
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,value_frequencies,0.49035632559660014,25.1
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,value_frequencies,0.5339435545385203,25.49
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,value_frequencies,0.5993243979514002,25.88
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,value_frequencies,0.5121499400675602,26.27
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,value_frequencies,0.6320148196578402,26.67
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,value_frequencies,0.5121499400675602,27.06
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,value_frequencies,0.7518796992481203,27.45
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,value_frequencies,0.5993243979514002,27.84
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,value_frequencies,0.5230467473030402,28.24
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,value_frequencies,0.7954669281900404,28.63
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,value_frequencies,0.7845701209545604,29.02
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,value_frequencies,0.6211180124223602,29.41
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,value_frequencies,0.8499509643674402,29.8
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,value_frequencies,0.8608477716029203,30.2
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,value_frequencies,0.7845701209545604,30.59
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,value_frequencies,1.0242998801351204,30.98
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,value_frequencies,1.0787839163125206,31.37
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,value_frequencies,1.3185136754930806,31.76
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,value_frequencies,1.2967200610221206,32.16
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,value_frequencies,1.5473466274381606,32.55
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,value_frequencies,1.3403072899640405,32.94
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,value_frequencies,1.8415604227961206,33.33
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,value_frequencies,1.7761795793832407,33.73
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,value_frequencies,2.222948676037921,34.12
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,value_frequencies,2.364607170099161,34.51
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,value_frequencies,2.233845483273401,34.9
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,value_frequencies,2.691511387163561,35.29
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,value_frequencies,2.713305001634521,35.69
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,value_frequencies,2.756892230576441,36.08
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,value_frequencies,2.571646507573281,36.47
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,value_frequencies,2.898550724637681,36.86
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,value_frequencies,3.0946932548763213,37.25
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,value_frequencies,2.844066688460281,37.65
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,value_frequencies,2.844066688460281,38.04
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,value_frequencies,3.3344230140568816,38.43
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,value_frequencies,3.018415604227961,38.82
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,value_frequencies,2.745995423340961,39.22
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,value_frequencies,2.735098616105481,39.61
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,value_frequencies,2.473575242453961,40.0
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,value_frequencies,2.713305001634521,40.39
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,value_frequencies,2.201155061566961,40.78
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,value_frequencies,1.9178380734444809,41.18
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,value_frequencies,1.9723221096218806,41.57
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,value_frequencies,1.6781083142639208,41.96
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,value_frequencies,1.6236242780865207,42.35
